,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.8504753104783775,0.6568646543910464,0.8733160094609912,0.5657438393762708
1,0.710038936335481,0.6843232717114739,0.7537411262570525,0.6580468512792735
2,0.6441481849234896,0.7234664070571409,0.6855433039655068,0.6941892303374534
3,0.6332188890878738,0.7267770204943367,0.6398627338526929,0.7185275327481141
4,0.6328056307242931,0.7404089581652997,0.5954858658612591,0.7429875266454051
5,0.682486628580697,0.7020447906756007,0.5798758885618905,0.7524186188484856
6,1.0936545352972935,0.5668938657092956,0.5519361731144371,0.7691512017399481
7,0.5359678600465891,0.7785783836648899,0.5430035789940616,0.7714633404573917
8,0.6121753022408416,0.722687439177958,0.5119121075256784,0.7888652267084681
9,0.5245583849268972,0.7850048685839949,0.4914751994490152,0.7974444782802824
10,0.5239198156898186,0.7865628043307534,0.46811021206442044,0.8097961667500116
11,0.5225978015634543,0.7908471276024184,0.4391174376627432,0.8230605415489887
12,0.5433294202359765,0.7814995132031204,0.42812102108622596,0.8281107393303359
13,0.49188539085160676,0.801557935758366,0.40097579189191157,0.8413751141111794
14,0.47820473923307083,0.8175267770552704,0.3803430891940033,0.8495284454199475
15,0.49410915200642974,0.800973709869292,0.3674038315276299,0.8554304837672806
16,0.44194015970248673,0.828432327201327,0.3394188244236905,0.8694250076383597
17,0.6514312251517231,0.7419668939236657,0.3197490427771128,0.8792820201008597
18,0.49816715997057043,0.8124634859276375,0.3092253973935925,0.8818983876092259
19,0.5001796366409295,0.8130477118167115,0.2944514701639877,0.8873745056463659
20,0.5531018545530091,0.7943524829949005,0.27087921371367846,0.8972315181161191
21,0.4714798215881875,0.8268743914777835,0.2664674000543122,0.8982050502086287
22,0.4735691593011375,0.8259006816200992,0.2485741366849034,0.9074536051255503
23,0.7923563570161409,0.722492697211064,0.23274177701450752,0.9131122604415959
24,0.4877027725407304,0.8426484907845792,0.23175414524108834,0.91445086707741
