,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.7680991309178955,0.7024342746093883,0.952458157690238,0.5013081838339704
1,0.5062914314613602,0.7988315482450669,0.5445104712423743,0.7787648311856673
2,0.4565515078437363,0.8270691334098549,0.25120613791132396,0.9038637055137942
3,0.6117810478606266,0.8111002921245579,0.12161590968597831,0.9568603589935871
4,0.7299590589531209,0.8140214216395734,0.06681594498181256,0.9789473684210527
5,0.8301075598745522,0.8251217137409161,0.03726821786882415,0.9880742318259571
6,0.9887847937360594,0.8037000973941985,0.03102099019042402,0.9893519927057627
7,1.0521149106708219,0.8040895813279862,0.03321778051654891,0.9888652266540678
8,1.144779170607058,0.8093476144341206,0.02359760221879298,0.9933069668390629
9,1.1299129682570377,0.8079844206658635,0.014831214319916845,0.9960450258594463
10,1.1690429680013146,0.8112950341030593,0.010387069848649417,0.9968968664435656
11,1.3023481756767952,0.8023369036259415,0.006903884775941137,0.9975053240072774
12,1.3267074443465199,0.8128529698382102,0.006730533843666796,0.9976270155192944
13,1.1915217172728076,0.8027263875597291,0.016024455502576862,0.9953148767873441
14,1.451876249418983,0.7945472249501868,0.013692525674053192,0.9950714937669367
15,1.3325536406666998,0.7953261928177623,0.017136134729662002,0.9940371159111652
16,1.2438216950900367,0.8042843232948801,0.017894967191737596,0.9942196531791907
17,1.295967169026205,0.8001947420017165,0.01190435023211081,0.9966534834195315
18,1.346604179395789,0.805842259030031,0.008820478118667653,0.9975053240036508
19,1.4489089784046458,0.8033106134604108,0.003548991864015154,0.9990264679038637
20,1.4589376294740568,0.8033106134604108,0.002636165926723104,0.9993915424399148
21,1.3538391853261018,0.8105160662354838,0.0033466941330337952,0.9993915424399148
22,1.543783958954147,0.8064264849307127,0.002103250201169321,0.9993915424399148
23,1.5197772029660346,0.8075949367320758,0.0007791127566979395,0.999878308487983
24,1.580075164697883,0.8099318403348021,0.0016471328916163293,0.9996349254639489
