,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.6288742038732378,0.7376825706636082,0.8570264056166291,0.5827806510858562
1,0.5730478117505439,0.7631937683267046,0.5927829160855684,0.7524794645972407
2,0.49388747930294585,0.8033106134720183,0.5163778354086556,0.7886826894186825
3,0.506028940081016,0.8009737098925069,0.45287361589651687,0.8177669607907543
4,0.4542062946280579,0.8107108082372002,0.4438187128256475,0.817280194731806
5,0.4100196361077447,0.8323271665624193,0.3815088350086688,0.8490416793791328
6,0.38801235284406,0.8397273612811712,0.3610644504767912,0.8536051110652648
7,0.4070068780089771,0.841480038983216,0.3321505601251238,0.8624885914352551
8,0.36724648322427633,0.8570593963463328,0.3107827842561967,0.8730757529916174
9,0.3696433227389558,0.8525803310961663,0.31522834874918515,0.872771524222455
10,0.3538983160239928,0.8656280428780553,0.27644137133208674,0.8891998783229947
11,0.34640613888347743,0.8716650438517651,0.24499985153257284,0.9000912686593996
12,0.3559068265014637,0.8623174294524671,0.22834799346279727,0.907149376341881
13,0.43003920355581376,0.843622200607441,0.2179641852833632,0.9124429571363822
14,0.38770852843707587,0.8597857838480243,0.21160733838519463,0.9140249467672169
15,0.38604749888036594,0.8706913340172958,0.195442736322462,0.9199878308596784
16,0.36049193256437606,0.8728334956647359,0.18477602522442832,0.924490416800682
17,0.4025972686816794,0.8778967867807613,0.1559692911828656,0.9387891694590572
18,0.3898265671648789,0.8798442064497,0.14498491727692905,0.942561606335212
19,0.4813768409185307,0.844985394375698,0.1311751913318962,0.9470641922870957
20,0.3645897093975323,0.8827653359647155,0.1663927419509502,0.9322178278101372
21,0.4318389974875483,0.8759493671118227,0.11277030388163621,0.9555825981355417
22,0.4380615163336942,0.8706913340056883,0.11160600651967914,0.9544265287568731
23,0.42378205040065314,0.8777020448022599,0.10523798047106771,0.9589291146942501
24,0.46775979129806117,0.8810126582510631,0.08888612516407986,0.9654396106016683
